,water_area,preds
10819,391.419168514615,531.8863525390625
10820,681.078553010338,725.0616455078125
10821,6824.38481564598,4376.94775390625
10822,741.050447816274,601.1178588867188
10823,743.481491105582,494.98773193359375
10824,0.0,35.652130126953125
10825,5027.22161310036,4532.69677734375
10826,726.336848342446,1583.7803955078125
10827,0.0,43.40486145019531
10828,388.74381090934,342.775146484375
10829,223.152901905227,516.8062133789062
10830,417.916401899445,376.94683837890625
10831,1409.64217168616,912.4241333007812
10832,575.84272041111,480.27642822265625
10833,1770.29443642203,1340.8968505859375
10834,295.990139354411,309.6016540527344
10835,96.8244862704161,126.13481140136719
10836,772.281447984884,543.9004516601562
10837,2092.3785569853,1492.98095703125
10838,458.734089135029,521.7906494140625
10839,1308.555025728,1045.6124267578125
10840,0.0,301.25360107421875
10841,1060.87629085096,964.7269287109375
10842,572.526197623757,458.7078552246094
10843,928.784326356331,750.3528442382812
10844,5537.09414947295,5544.2880859375
10845,380.97064956409,317.285888671875
10846,0.0,99.6261978149414
10847,1388.5561916671,1050.709716796875
10848,571.937070209757,285.06781005859375
10849,1980.72456276757,1643.602294921875
10850,418.129905339176,483.38531494140625
10851,5131.73247817262,3594.266845703125
10852,101.379878728108,208.87814331054688
10853,699.351511757032,665.46337890625
10854,6199.59113093881,5315.64794921875
10855,102.475611461427,148.2093048095703
10856,2405.84339844649,3518.341064453125
10857,660.944053701154,611.4575805664062
10858,1681.52798930126,2481.836181640625
10859,3785.53836404124,2476.6015625
10860,203.188862772786,159.42819213867188
10861,272.377795583907,311.61322021484375
10862,2020.76416805251,292.8868103027344
10863,306.515950779322,266.3849182128906
10864,1130.09937914883,1355.559814453125
10865,63.1812828107291,178.02696228027344
10866,89.6073847913662,373.51849365234375
10867,1209.03102250207,963.00390625
10868,1055.58725429625,1726.624755859375
10869,1138.29983579115,1131.703369140625
10870,0.0,34.51372528076172
10871,1074.64624773432,1083.439208984375
10872,954.891554088507,669.4837036132812
10873,932.088663299835,994.5689697265625
10874,303.368173974427,522.3219604492188
10875,757.373921910382,890.75927734375
10876,498.486538508058,420.00115966796875
10877,656.353395104468,715.5457763671875
10878,507.471531441253,433.030029296875
10879,9319.9553335944,2809.091552734375
10880,1753.54568731155,1458.0067138671875
10881,1025.75486721033,675.8156127929688
10882,679.877833148029,572.2910766601562
10883,543.704583526225,461.65203857421875
10884,2347.77724795229,1571.3271484375
10885,293.458785393875,225.73092651367188
10886,1051.85888867563,729.52294921875
10887,221.806520466561,176.85084533691406
10888,186.730268399066,146.33560180664062
10889,0.0,385.3102722167969
10890,195.716758696716,329.4159851074219
10891,0.0,591.7495727539062
10892,387.143395360704,380.151123046875
10893,436.406153115039,240.83154296875
10894,1144.0787409922,541.8331909179688
10895,407.004835468477,550.9261474609375
10896,1100.95376985348,1107.871826171875
10897,958.145439264948,842.8648681640625
10898,576.637189000558,453.97137451171875
10899,412.460559741647,511.3458557128906
10900,259.440293541635,310.90216064453125
10901,302.88599446143,911.3600463867188
10902,276.583130612911,1066.1719970703125
10903,851.975016726056,774.1881103515625
10904,365.969423473727,428.538818359375
10905,397.971580743223,727.0196533203125
10906,0.0,2150.53125
10907,948.977647703181,468.3951110839844
10908,560.507452595822,519.1792602539062
10909,999.855519167129,750.9866943359375
10910,282.432230817262,251.1890106201172
10911,330.840299676298,649.7601318359375
10912,95.570151687883,76.12474822998047
10913,726.891810001377,577.1593627929688
10914,633.75914880065,948.9091796875
10915,2073.19448824588,1934.8834228515625
10916,458.746227792712,531.6253662109375
10917,450.712469739084,296.85772705078125
10918,953.098505009138,783.264892578125
10919,365.663488583583,370.2891540527344
10920,5223.49770828404,3913.473876953125
10921,434.590255983004,363.0400085449219
10922,380.01740674467,300.3218994140625
10923,3429.37946132278,2337.0546875
10924,566.895726104208,1019.3375244140625
10925,136.542144881276,231.0342559814453
10926,982.357790911327,651.4393310546875
10927,0.0,265.0439758300781
10928,334.380618148479,468.55078125
10929,787.342564793209,750.8084716796875
10930,1923.29683185483,1376.606201171875
10931,241.333910275847,256.0921325683594
10932,0.0,161.48123168945312
10933,1707.57097212716,1121.571533203125
10934,1133.48901890672,920.3541259765625
10935,0.0,479.8890075683594
10936,1139.77373457378,968.8033447265625
10937,244.43011178498,280.9464111328125
10939,498.004619678128,474.20166015625
10940,361.719324986544,394.10406494140625
10941,416.098397843564,345.79486083984375
10942,1953.42906164047,1209.2325439453125
10943,522.204536025366,113.33113098144531
10944,0.0,2.786655902862549
10945,2291.43954188855,2399.971923828125
10946,326.902478261217,173.5027313232422
10947,2465.98002618974,2277.29296875
10948,194.393551084213,358.0167541503906
10949,456.25675021007,677.9121704101562
10950,328.41569589636,511.968505859375
10951,0.0,316.93890380859375
10952,1747.08505479875,1448.342529296875
10953,0.0,129.19345092773438
10954,60.4388292065523,92.85643005371094
10955,472.74829771942,390.28228759765625
10956,1137.40454977456,339.69268798828125
10957,841.921886776349,1187.351806640625
10958,1304.94170006602,1475.5482177734375
10959,571.711315340783,673.302490234375
10961,0.0,345.97760009765625
10962,2107.54860565721,1301.176513671875
10963,552.206539687978,547.343017578125
10964,1.91998254297045,357.4405822753906
10965,245.456734500339,211.81228637695312
10966,141.796099624505,129.07778930664062
10967,765.046607273723,420.44464111328125
10968,2739.18039344796,2765.180419921875
10969,395.060351445384,420.05328369140625
10970,163.549352435721,149.3902587890625
10971,229.600151009634,170.42262268066406
10972,2695.26193829392,2278.09521484375
10973,302.589800138607,265.65185546875
10974,84.326199886249,228.6329803466797
10975,2207.32570323547,1578.672119140625
10976,164.886578731763,630.9508056640625
10977,1211.0390301253,1176.212890625
10978,1220.04666816384,934.1945190429688
10979,240.105620653495,388.2807922363281
10980,94.4379298779209,206.7444305419922
10981,3959.61137121895,3532.664794921875
10982,303.831170024658,401.22906494140625
10983,380.370341294288,224.2768096923828
10984,186.767767962915,1319.5625
10985,2393.88696119488,1797.9703369140625
10986,501.184313268036,463.20855712890625
10987,1071.77671859068,1234.8187255859375
10988,388.700048068783,499.2574768066406
10989,1591.89537044073,928.4501953125
10990,1519.61024597629,933.4364013671875
10991,406.865588459694,205.7655029296875
10992,1211.80739685333,1217.1785888671875
10993,1005.21755011187,1191.444091796875
10994,52.7661580244376,19.393508911132812
10995,722.613873704154,628.9157104492188
10996,819.042323578779,458.6587829589844
10997,5077.4105868006,4998.447265625
10998,227.393503021066,120.1714859008789
10999,521.827486992834,368.48541259765625
11000,68.769159862135,140.3976287841797
11001,5760.05790716026,4603.1455078125
11002,376.457531747891,357.429443359375
11003,0.0,49.94964599609375
11004,226.612950209574,189.10089111328125
11005,820.781552017095,678.2418823242188
11006,54.608953651308,200.24331665039062
11007,255.740616209597,512.4864501953125
11008,6625.43973767339,4061.818359375
11009,189.080990274534,407.2364807128906
11010,1401.75203373915,1078.7364501953125
11011,0.0,55.45880126953125
11012,576.78580641524,429.5885314941406
11013,997.153013551277,811.8654174804688
11014,1709.00429683864,1233.5316162109375
11015,523.719675486072,547.5079345703125
11016,44.4731077845426,118.6401138305664
11017,4413.00426797453,2668.7880859375
11018,1207.71140156213,870.9802856445312
11019,569.074016267677,1119.081298828125
11020,1021.61596530878,924.43603515625
11021,517.789995605319,299.78497314453125
11022,296.113294574309,194.15853881835938
11023,2203.98120488641,3202.682373046875
11024,0.0,70.2107925415039
11025,322.776490211869,309.630126953125
11026,3192.65116852956,2784.975830078125
11027,189.266142847056,181.73599243164062
11028,413.737132294913,490.2669372558594
11029,893.38534235951,769.51416015625
11030,1099.33891805895,792.6837158203125
11031,620.355960533838,582.6171875
11032,497.484835244636,618.0478515625
11033,1445.82795031123,1299.835205078125
11034,438.94955210942,840.36181640625
11035,2501.75980321721,1873.3707275390625
11036,249.329339957387,251.51449584960938
11037,156.134577546497,163.3234405517578
11038,2639.96171967556,2111.756591796875
11039,1214.00174484674,1100.209716796875
11040,422.731595117297,305.6958923339844
11041,201.036877154887,273.02777099609375
11042,833.428120166542,653.3516845703125
11043,83.5345526600794,113.6405258178711
11044,217.846500463907,472.1736755371094
11045,183.66950867444,174.33041381835938
11046,197.899873491626,247.8587646484375
11047,0.0,159.202880859375
11048,185.079968941191,219.5535430908203
11049,603.630658705116,549.59521484375
11050,235.619753703084,303.8609313964844
11051,340.659769035228,589.392578125
11052,1192.62944393757,790.76513671875
11053,497.842313481281,587.1555786132812
11054,664.596148803136,556.5281372070312
11055,239.51434761379,218.26919555664062
11056,224.034586934549,391.3856506347656
11057,7605.12616276622,6359.68896484375
11058,467.083786722286,283.7216491699219
11059,630.316731956802,477.24835205078125
11060,922.914322462031,1746.980224609375
11061,210.946617125835,240.40475463867188
11062,74.510143026966,87.0169906616211
11063,439.432186969956,384.5090637207031
11064,197.278575011684,225.99844360351562
11065,4341.93930545113,3588.42626953125
11066,745.78933151846,747.1708984375
11067,131.636985069543,308.93035888671875
11068,492.473956546752,767.6731567382812
11069,479.497719747772,729.5577392578125
11070,498.270207895802,572.6903076171875
11071,280.640164720341,342.6449279785156
11072,279.800711546407,204.81491088867188
11073,1569.61007750365,1308.8515625
11074,959.471374226369,883.3712768554688
11075,2842.36924653216,2358.02978515625
11076,942.776575915434,1046.1142578125
11077,309.021789427887,540.1411743164062
11078,472.51973123185,346.7615661621094
11079,846.905940717713,989.7513427734375
11080,264.470155547817,275.2325134277344
11081,1821.53260016667,1887.200439453125
11082,2772.4400793906,2572.652587890625
11083,140.633974887123,132.65365600585938
11084,839.55338301945,1160.909423828125
11085,400.922641718433,202.4018096923828
11086,646.334651078319,606.2164306640625
11087,633.847748405271,909.4635620117188
11088,127.533921918098,130.34613037109375
11089,403.186267567529,387.6357727050781
11090,2095.30858560974,1540.94580078125
11091,894.755847855358,1225.4061279296875
11092,473.680316010642,268.38323974609375
11093,0.0,53.69451904296875
11094,7667.25304264407,8914.31640625
11095,110.930037280176,424.68804931640625
11096,1040.43831106812,896.8115234375
11097,573.307427468235,376.7884826660156
11098,1502.9007783671,1460.6875
11099,776.204813132222,706.7857666015625
11100,1355.09040059633,878.1570434570312
11101,1625.87836312592,1149.7913818359375
11102,1194.24700577527,1094.921142578125
11103,4383.25317365303,3330.958251953125
11104,549.60176508417,572.3470458984375
11105,711.477982195857,577.3511352539062
11106,864.931135694612,769.9649658203125
11107,128.394554763468,69.37694549560547
11108,1553.4614995452,1581.5921630859375
11109,807.237709920688,454.15716552734375
11110,143.153243766996,211.57186889648438
11111,376.194239477929,920.6383056640625
11112,814.343905761779,707.2667846679688
11113,737.073759193192,411.854248046875
11114,104.406955840686,191.8726806640625
11115,1416.91376197066,1088.8236083984375
11116,732.501370286373,511.111083984375
11117,1351.6289993422,1164.9986572265625
11118,532.448584192374,727.2147216796875
11119,844.66113723906,782.0368041992188
11120,4716.70695955652,2862.2724609375
11121,348.75244398652,485.86981201171875
11122,83.6060958121413,55.97190475463867
11123,690.996075818144,654.7974853515625
11124,534.183221204215,466.88763427734375
11125,789.689615026247,715.1868286132812
11126,392.755174968009,114.50807189941406
11127,612.105761906177,949.6716918945312
11128,1524.15008774884,952.5612182617188
11129,1312.95060313657,990.1369018554688
11130,1270.07355167242,840.1681518554688
11131,0.0,261.3140563964844
11132,32.413869808162,95.00535583496094
11133,776.613772870621,582.4567260742188
11134,86.3184187473657,114.41981506347656
11135,724.193417825513,613.7176513671875
11136,1233.93818141727,1111.2379150390625
11137,851.025123749767,623.8082275390625
11138,1259.58802206362,779.7476806640625
11139,545.036106169581,846.64404296875
11140,703.735462021537,427.163330078125
11141,609.264122691908,542.7530517578125
11142,1196.23965668646,1092.575439453125
11143,1075.3991734806,1243.126953125
11144,358.195906627963,685.2406005859375
11145,4124.11267889038,3715.131591796875
11146,1114.5939056863,1050.12353515625
11147,218.782320619229,243.05459594726562
11148,500.064552803407,463.7095642089844
11149,2254.12098589255,2023.0621337890625
11151,141.456215033406,455.02618408203125
11152,541.095636032051,515.2320556640625
11153,89.7121687624171,24.77326011657715
11154,1444.49051500435,836.5027465820312
11155,3050.01579484195,2135.393310546875
11156,390.224936991319,382.78216552734375
11157,425.591971030992,429.51519775390625
11158,423.219499862878,472.89678955078125
11159,1881.25061704455,1707.9495849609375
11160,374.636553117112,295.03509521484375
11161,210.340294365725,274.89013671875
11162,413.376866729934,290.19281005859375
11163,2055.00438975818,5228.5048828125
11164,0.0,80.96615600585938
11165,200.141094557183,345.32110595703125
11166,537.712839493562,336.98443603515625
11167,4463.77678993602,4283.19580078125
11168,568.043644868688,766.6627807617188
11169,832.097409812987,705.8890380859375
11170,0.0,163.03704833984375
11171,254.137437868822,434.9927673339844
11172,960.805537598681,922.4630737304688
11173,183.295786149258,184.85458374023438
11174,593.454100480371,745.2578735351562
11175,1127.5188254329,2868.496337890625
11176,391.505524600342,695.8702392578125
11177,127.789763125603,827.9556884765625
11178,759.978735767341,627.0516967773438
11179,212.630442909308,166.5231475830078
11180,334.252099219378,455.14984130859375
11181,0.0,405.92047119140625
11182,2131.04335584301,1995.020751953125
11183,32.4061837961446,252.5152587890625
11184,0.0,140.23556518554688
11185,160.907077892238,515.5342407226562
11186,559.051818433184,811.1298217773438
11187,1161.0425378457,909.4151611328125
11188,819.944974802554,700.830322265625
11189,880.533355436846,539.943603515625
11190,199.620193411617,218.2080841064453
11191,532.24311354185,327.3331604003906
11192,2888.07028172659,1875.897705078125
11193,146.149336003248,260.90179443359375
11194,628.606472608546,854.8145751953125
11195,143.976025563036,216.43850708007812
11196,1646.88651323688,1097.544677734375
11197,1420.16059766653,912.6849365234375
11198,542.699988202645,294.32440185546875
11199,0.0,65.55254364013672
11200,731.970847931146,652.12451171875
11201,824.073746892465,831.3323364257812
11202,763.784868161326,914.2697143554688
11203,399.206467003216,887.9027099609375
11204,56.5682248888649,236.6656951904297
11205,1823.24713581596,1173.02978515625
11206,437.926650990375,402.17266845703125
11207,3216.31889086702,2311.100830078125
11208,673.505898938496,682.6254272460938
11209,197.864881077946,314.42889404296875
11210,302.713737202604,345.2978515625
11211,1777.82107258508,1721.2193603515625
11212,309.996638614388,172.58816528320312
11213,0.0,595.6170043945312
11214,996.65456925859,790.742919921875
11215,34.6407420330686,519.0094604492188
11216,901.859124487918,684.3662719726562
11217,218.896474571358,340.50408935546875
11218,302.295205549379,516.2962646484375
11219,1664.04466690508,1881.2484130859375
11220,44.5045065392493,68.95650482177734
11221,6727.44822790481,6268.169921875
11222,1447.94238054053,1139.3865966796875
11223,830.490236413947,406.26904296875
11224,418.480045878155,657.3203125
11225,1621.72995356452,2150.284423828125
11226,381.475342575071,415.77435302734375
11227,615.480207411557,1121.7332763671875
11228,663.344418308406,837.2957763671875
11229,1905.9628649415,1644.981201171875
11230,418.629755437425,651.6611328125
11231,0.0,51.74103927612305
11232,918.583409840064,743.0560302734375
11233,602.720500040807,437.1463928222656
11234,305.069852107991,171.90374755859375
11235,608.036662955721,459.0997619628906
11236,690.724903295303,423.1136779785156
11237,1184.34926292369,1036.427001953125
11238,796.9465023728,762.9068603515625
11239,0.0,336.86163330078125
11240,0.0,680.3626708984375
11241,1250.71241079583,953.8212890625
11242,145.08239911134,135.36483764648438
11243,144.043474800311,257.08428955078125
11244,524.627331738303,536.1661376953125
11245,181.271299464518,275.3269958496094
11246,637.702457389151,285.02532958984375
11247,973.884378034466,524.1932983398438
11248,12116.1803693885,8725.2734375
11249,289.512564931389,235.10202026367188
11250,6458.03601869719,5685.5224609375
11251,100.317031741951,91.48051452636719
11252,0.218443251014435,87.18180084228516
11253,549.022195672801,520.9815063476562
11254,347.236280687111,589.8323974609375
11255,806.268196470173,731.2772216796875
11256,310.6644532111,494.20556640625
11257,672.102253961097,352.9684753417969
11258,320.650940067099,337.790771484375
11259,244.951538867014,226.3182830810547
11260,1114.30243765471,2516.139892578125
11261,253.159251104723,213.35519409179688
11262,450.960693622034,1049.855224609375
11263,134.479460888979,208.3591766357422
11264,621.955686239204,543.9053955078125
11265,0.0,890.7194213867188
11266,488.608941927998,620.1858520507812
11267,387.137474755629,398.27410888671875
11268,22.6208995474529,297.5935974121094
11269,665.823385884554,812.2416381835938
11270,151.158001499927,19.395498275756836
11271,281.643591256834,149.02761840820312
11272,290.042379122518,636.1513671875
11273,1803.29848410159,1628.20947265625
11274,1066.46924441068,647.6869506835938
11275,333.549572719273,187.92672729492188
11276,428.376012481233,446.3213806152344
11277,589.255959880093,754.0231323242188
11278,3483.29309162557,2678.146728515625
11279,271.341376628693,461.833984375
11280,378.16679563735,474.25274658203125
11281,534.445017005895,419.2552795410156
11282,101.100121764473,227.948486328125
11283,0.469884547581889,535.9124755859375
11284,619.689467782742,693.8369750976562
11285,1102.23662947514,845.8692626953125
11286,379.816074151871,439.95556640625
11287,1114.93117703026,769.9420776367188
11288,67.4292024442664,83.64915466308594
11289,0.0,314.2182922363281
11290,1902.02167454695,1685.4599609375
11291,411.985516552647,303.33953857421875
11292,37.6019963071402,226.6822967529297
11293,617.79578494346,581.7489013671875
11294,426.097376275054,101.4092025756836
11295,2258.3765890313,2323.87060546875
11296,644.522913760013,509.48504638671875
11297,397.118892290872,577.3348388671875
11298,622.300659046764,703.2924194335938
11299,361.240577806628,1129.5513916015625
11300,1700.98553557985,1763.1947021484375
11301,525.109205780508,211.8390655517578
11302,478.709653739596,421.05120849609375
11303,249.880004266488,335.13787841796875
11304,2152.35386551865,3332.999267578125
11305,533.817069282623,461.45416259765625
11306,240.048566242645,468.10931396484375
11307,1581.62738309241,1489.9189453125
11308,754.967547740289,2134.77099609375
11309,1715.24938246275,1363.168701171875
11310,410.738411779671,194.26112365722656
11311,46.0070247082224,941.2127685546875
11312,0.0,3.2546546459198
11313,589.935132590055,1018.4373779296875
11314,249.412499269337,261.8897705078125
11315,397.254197466296,403.81207275390625
11316,99.217847480997,365.5575256347656
11317,254.488632225104,235.775146484375
11318,625.957440048176,536.3080444335938
11319,670.757838081127,477.8258361816406
11320,1666.71869995852,2012.9332275390625
11321,881.465974967625,435.0489196777344
11322,112.675141355166,45.29130935668945
11323,737.335951382503,496.57147216796875
11324,1779.60981441624,1747.6275634765625
11325,442.6927677947,841.5744018554688
11326,360.557154483195,427.5155334472656
11327,0.0,105.4876937866211
11328,963.806915453335,1536.002685546875
11329,1469.07740926944,734.6053466796875
11330,4275.83526941,3878.751220703125
11331,292.883014904226,540.4922485351562
11332,276.147958630974,316.01007080078125
11333,2773.63378959195,2358.0966796875
11334,334.978028588841,327.0584411621094
11335,549.268189779249,639.3734130859375
11336,86.2019056235732,1188.2193603515625
11338,739.80968938364,911.6755981445312
11339,866.577715848283,816.99609375
11340,2093.4427777298,1788.2210693359375
11341,391.065683091938,562.6510009765625
11342,42.0019593312612,213.11849975585938
11343,6231.2169105618,7597.5341796875
11344,345.540581726808,591.39453125
11345,3934.26798032352,3955.083251953125
11346,479.069086955712,466.06787109375
11347,203.832291927777,294.033935546875
11348,422.84621388937,564.3021850585938
11349,2822.33659595882,1832.486083984375
11350,375.672590875946,564.0278930664062
11351,947.423265122539,1207.428955078125
11352,95.4049631657464,88.09336853027344
11353,105.585311999508,111.4568862915039
11354,0.0,241.24771118164062
11355,312.552304340979,460.14202880859375
11356,3043.07136389646,3334.728515625
11357,2215.26441776366,1960.936279296875
11358,275.257356157115,300.8703308105469
11359,573.548302587115,416.88800048828125
11360,671.904568212531,730.1527709960938
11361,447.83190815238,440.28466796875
11362,559.066691088767,799.1748046875
11363,2112.07508992646,2843.19384765625
11364,699.101996014879,430.93194580078125
11365,1604.37505341314,1929.486328125
11366,575.354025470317,542.7374267578125
11367,146.172298080524,134.9368438720703
11368,685.2061370254,573.5241088867188
11369,370.103671629823,462.0398864746094
11370,1068.9604043637,443.87359619140625
11371,182.916084446784,104.77449798583984
11372,923.798937828637,660.2734375
11373,96.6724766612384,69.60485076904297
11374,1629.39371586521,2254.218017578125
11375,142.709313638752,54.506507873535156
11376,4080.61357190111,2885.07421875
11377,859.397743307224,976.8438720703125
11378,264.457012250857,77.24851989746094
11379,883.322198016824,880.5711059570312
11380,2302.91624363016,1670.0748291015625
11381,0.0,63.721168518066406
11384,527.04832226861,536.6480712890625
11385,682.89868253492,740.67919921875
11386,1631.74843191013,763.7333374023438
11387,0.0,270.106201171875
11388,182.887000697902,562.4571533203125
11389,1285.02144384037,1223.1519775390625
11390,4092.28255811247,3234.133056640625
11391,595.525624263817,519.0957641601562
11392,1243.13544242575,1500.6343994140625
11393,0.0,1083.790283203125
11394,464.783037524468,566.8054809570312
11395,348.940498760467,119.74674987792969
11396,186.799956039482,96.29000091552734
11397,0.0,159.92166137695312
11398,531.791807637895,657.0814208984375
11399,328.104472002377,416.8802795410156
11400,548.018716287487,1448.2425537109375
11401,482.167378448342,844.7560424804688
11402,957.849493555456,848.06494140625
11403,1774.29335652105,393.68963623046875
11404,2673.97420641326,2060.517333984375
11405,125.448604381025,321.108642578125
11407,277.946284047326,1248.005615234375
11408,2228.1240577521,2133.795654296875
11409,842.890662193429,1035.2860107421875
11410,734.518769502814,578.6486206054688
11411,0.0,3.5996289253234863
11412,3363.34866724451,1874.3148193359375
11413,5164.47818195569,4413.7685546875
11414,123.038696784724,439.94415283203125
11415,579.240213212227,483.19073486328125
11416,0.0,50.607887268066406
11417,87.3521829599069,179.6982421875
11418,122.407372379899,141.3723602294922
11419,4490.53383811318,3726.73291015625
11420,346.808767756655,334.1549987792969
11421,756.235702509968,703.0643310546875
11422,1456.51297367056,2271.134033203125
11423,139.373991240801,134.71730041503906
11424,1738.94462668974,1970.5849609375
11425,307.199565478669,205.91879272460938
11426,624.646418936562,409.5108947753906
11427,251.36153589823,774.1624755859375
11428,173.916558335276,188.6915740966797
11429,590.670295868803,738.7166137695312
11430,58.7785182531598,547.961669921875
11431,1497.82970333506,1455.526123046875
11432,366.493701046502,347.96807861328125
11433,810.613619320353,732.0147705078125
11434,671.391847397555,520.93408203125
11435,484.009959602571,395.58221435546875
11436,398.285406027745,238.7229766845703
11437,534.72049074988,516.9046020507812
11438,4769.2732977195,3997.078857421875
11439,769.341168658785,796.1265258789062
11440,282.296989640211,128.4268798828125
11441,1446.00664755963,642.6602783203125
11442,642.232195651898,587.1140747070312
11443,656.864097544323,539.1250610351562
11444,998.453097968356,1153.7314453125
11445,1408.67841910753,2148.536376953125
11446,386.652465282994,405.85955810546875
11447,75.6608401814945,162.5050506591797
11448,177.519297381963,122.77848052978516
11449,702.708742321596,525.6456298828125
11450,1039.34858473389,695.2976684570312
11451,798.070353068811,897.1077270507812
11452,672.502729869231,1331.555908203125
11453,760.08185987264,1683.463134765625
11454,267.548226441378,186.0310821533203
11455,240.640022732949,290.90277099609375
11457,1161.62378613432,802.9525146484375
11458,1182.98080157102,845.9798583984375
11459,708.317945932655,566.4155883789062
11460,208.092818922255,359.9637451171875
11461,696.210377726781,603.0363159179688
11462,476.557276802777,566.6763916015625
11463,86.5188808717525,265.72698974609375
11464,726.354309474642,455.39239501953125
11465,1063.30038004665,1010.1287841796875
11466,118.142692954328,1147.766357421875
11467,916.999069893171,822.0734252929688
11468,394.665599414832,361.51361083984375
11469,1202.82905931771,1053.484375
11470,104.691020581729,124.29959869384766
11471,268.030929377536,317.0396423339844
11472,537.653066345683,344.69073486328125
11473,975.625947759867,1304.4862060546875
11474,202.055034773083,218.4299774169922
11475,444.052078664977,310.88037109375
11476,0.0,210.79092407226562
11477,0.0,239.5390167236328
11478,307.138590433896,263.8392639160156
11479,1356.18087475576,1580.193603515625
11480,2236.57949588373,2244.443115234375
11481,503.529378690267,579.8128662109375
11482,530.534399730443,482.68463134765625
11483,3657.54769958452,4435.2431640625
11484,0.0,124.9620132446289
11485,0.0,2046.348876953125
11486,1335.07681767202,893.6214599609375
11487,249.993673488851,218.4512481689453
11488,227.981774462449,283.4740905761719
11489,1684.26233788613,1525.6065673828125
11490,153.088035714923,253.9527130126953
11491,326.060210503723,404.4509582519531
11492,353.346217939349,319.9996032714844
11493,331.269170457329,365.00189208984375
11494,493.636731261486,432.7255859375
11495,993.255048409864,682.0826416015625
11496,1377.76885281903,1164.663818359375
11497,1450.69088604943,1312.95068359375
11498,146.101417564428,122.78072357177734
11499,536.913143777124,346.5810241699219
11500,341.920532985655,317.73614501953125
11501,258.572732032647,165.1865692138672
11502,436.859399339109,39.808143615722656
11503,469.983704819461,563.740966796875
11504,169.192182528528,86.87765502929688
11505,1070.89380238129,766.5601196289062
11506,303.495742727523,416.86083984375
11507,961.567460680692,834.0443115234375
11508,790.212969525609,678.6873779296875
11509,4762.30583930427,5944.64501953125
11510,1430.05499891213,1073.96630859375
11511,539.153181889986,485.5889587402344
11512,1316.87890175429,515.282958984375
11513,522.407348326558,637.114501953125
11514,1084.51699290991,889.6961059570312
11515,628.854776295527,583.5689697265625
11516,2161.95199174956,2197.1494140625
11517,7591.35214655372,5909.24755859375
11518,0.0,1067.8197021484375
11519,280.72881614506,236.6708526611328
11520,1387.13275277796,1244.1121826171875
11521,741.659011715895,1144.6328125
11522,126.252633241952,224.8144989013672
11523,872.612864595623,557.7293701171875
11524,342.216874371972,489.1729431152344
11525,3363.15911011137,3163.391357421875
11526,391.668401531199,334.16876220703125
11527,879.914743926515,1915.473388671875
11528,63.0357046742123,150.9560089111328
11529,738.340255180228,524.403076171875
11530,236.576818842527,217.2933807373047
11531,466.96463984955,465.32720947265625
11532,1059.96992987422,567.8836669921875
11533,472.654359551283,171.87242126464844
11534,0.0,425.8863830566406
11535,1347.39187659885,1376.818359375
11536,693.796177281356,224.4470672607422
11537,194.547938362964,523.217529296875
11538,2369.90335841957,2785.927734375
11539,358.768660940136,334.09051513671875
11540,411.069627107671,335.12530517578125
11541,586.6448356156,517.9888916015625
11542,488.131115308862,409.16082763671875
11543,100.57840509134,83.93236541748047
11544,1519.10506460363,1467.5523681640625
11545,630.112304670364,817.84619140625
11546,504.764587953447,519.4722290039062
11547,3770.39603912102,3457.785888671875
11548,959.356690714125,1139.302001953125
11549,7321.18129555558,6907.8759765625
11550,77.3214521252282,55.810325622558594
11551,692.720716768714,549.8868408203125
11552,580.551903435841,1062.809814453125
11553,327.685458066282,177.40223693847656
11554,238.83153308259,62.183860778808594
11555,423.056901808201,511.46197509765625
11556,8950.40646372323,9695.2333984375
11557,1368.84034588022,1222.433837890625
11558,1720.04073538341,1890.2041015625
11559,1925.62281424843,1877.60546875
11560,1774.56596662347,1692.9388427734375
11561,538.563042110533,575.8607177734375
11562,23.431641420948,438.4141540527344
11563,142.600926629224,295.8951416015625
11564,1191.16446829628,1656.731689453125
11565,0.0,9.616059303283691
11566,116.926424158942,142.39910888671875
11567,382.69891730611,612.6288452148438
11568,696.290748418773,999.1439208984375
11569,1281.16317437454,960.4449462890625
11570,1204.33578326608,986.6915283203125
11571,536.583138847041,762.7803344726562
11572,12317.3586263626,11438.4169921875
11573,487.768105122975,350.64617919921875
11574,798.008333253722,901.4588623046875
11575,2877.19645558906,2549.1494140625
11576,7528.04356593125,8557.771484375
11577,192.863282964347,130.06871032714844
11578,324.952528440786,1448.4029541015625
11579,3365.03533332425,2214.57666015625
11580,152.175139295173,73.94092559814453
11581,149.2354039299,1351.723876953125
11582,0.0,57.76335525512695
11583,492.735331251846,229.080322265625
11584,0.0,1407.5755615234375
11585,130.197283990694,191.92776489257812
11586,409.176458276601,1162.9144287109375
11587,377.018880467818,469.03717041015625
11588,782.624259295645,445.5917053222656
11589,752.759140361844,605.0383911132812
11590,2081.61845654015,2151.24462890625
11591,349.96831638372,377.3868713378906
11592,168.840539967948,491.6151428222656
11593,0.0,202.33975219726562
11594,3153.25300201054,3371.25048828125
11595,425.748723432074,477.25823974609375
11596,394.202737930939,57.82898712158203
11597,265.659144301162,201.0697479248047
11598,1686.22642281379,934.4549560546875
11599,0.0,662.7593994140625
11600,202.202080367119,226.2845458984375
11601,2200.90002488116,2810.14599609375
11602,1269.09568905154,1018.4105224609375
